Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
1,29,173.0,79.0,2.0,76.0,38.1,3.0
1,67,186.0,90.0,5.0,93.0,39.4,30.0
1,25,180.0,84.0,17.0,96.0,40.1,74.0
1,26,203.0,100.0,4.0,81.0,38.9,10.0
0,38,170.0,70.0,13.0,91.0,39.9,59.0
1,47,195.0,101.0,27.0,114.0,40.9,229.0
1,26,175.0,74.0,1.0,81.0,37.9,2.0
0,24,169.0,65.0,13.0,93.0,39.9,60.0
1,50,193.0,94.0,11.0,83.0,39.7,42.0
0,69,170.0,71.0,25.0,99.0,40.7,149.0
0,57,139.0,44.0,28.0,108.0,40.9,198.0
1,28,161.0,66.0,17.0,92.0,40.4,59.0
1,21,195.0,90.0,21.0,95.0,40.7,86.0
0,33,139.0,48.0,25.0,105.0,40.6,157.0
0,41,156.0,61.0,14.0,98.0,39.9,77.0
0,53,168.0,63.0,22.0,99.0,40.8,127.0
1,23,192.0,98.0,27.0,104.0,40.9,155.0
1,22,177.0,74.0,25.0,108.0,40.8,144.0
1,43,211.0,113.0,7.0,81.0,39.4,25.0
0,31,161.0,59.0,21.0,100.0,40.7,117.0
0,23,146.0,48.0,7.0,91.0,39.7,32.0
1,28,180.0,78.0,17.0,97.0,40.4,76.0
0,26,170.0,63.0,11.0,91.0,40.1,49.0
0,52,161.0,60.0,30.0,109.0,40.8,206.0
0,64,150.0,55.0,29.0,114.0,40.8,223.0
1,39,181.0,82.0,5.0,80.0,39.2,13.0
1,76,192.0,97.0,29.0,106.0,40.8,249.0
0,79,183.0,78.0,10.0,103.0,39.7,65.0
1,37,183.0,80.0,12.0,94.0,39.5,54.0
0,35,162.0,55.0,16.0,92.0,40.5,77.0
0,40,162.0,62.0,13.0,83.0,40.0,50.0
0,59,182.0,84.0,17.0,92.0,40.3,82.0
0,21,154.0,55.0,5.0,80.0,39.1,16.0
1,67,160.0,66.0,9.0,92.0,40.1,48.0
0,37,154.0,55.0,6.0,92.0,39.1,29.0
0,20,170.0,67.0,17.0,93.0,40.3,76.0
0,34,169.0,69.0,8.0,91.0,39.6,36.0
1,34,186.0,84.0,8.0,83.0,39.7,22.0
0,64,176.0,74.0,6.0,97.0,39.1,34.0
1,22,179.0,75.0,29.0,108.0,40.8,168.0
0,26,169.0,64.0,4.0,84.0,38.8,15.0
0,30,183.0,81.0,10.0,90.0,39.5,42.0
0,30,156.0,57.0,11.0,87.0,39.8,46.0
0,63,168.0,66.0,26.0,103.0,40.7,165.0
0,24,170.0,64.0,2.0,79.0,38.1,6.0
0,34,166.0,67.0,23.0,104.0,40.8,136.0
0,22,160.0,60.0,19.0,105.0,40.4,112.0
0,22,157.0,54.0,21.0,88.0,40.0,88.0
0,29,143.0,45.0,17.0,92.0,40.4,82.0
1,56,177.0,84.0,25.0,103.0,40.5,172.0
1,30,185.0,82.0,6.0,90.0,39.1,22.0
1,56,183.0,85.0,9.0,90.0,39.4,44.0
1,73,185.0,88.0,10.0,92.0,39.7,61.0
0,20,175.0,72.0,10.0,93.0,39.6,44.0
1,20,194.0,86.0,20.0,106.0,40.2,113.0
1,29,179.0,84.0,13.0,82.0,39.8,31.0
0,78,161.0,62.0,19.0,94.0,40.2,108.0
1,29,183.0,87.0,1.0,83.0,37.9,3.0
0,22,174.0,66.0,11.0,89.0,40.2,45.0
1,21,180.0,85.0,14.0,86.0,40.3,37.0
0,74,161.0,59.0,7.0,89.0,39.3,36.0
1,21,205.0,103.0,7.0,88.0,39.6,23.0
0,43,161.0,63.0,11.0,90.0,40.0,51.0
1,26,170.0,70.0,25.0,111.0,40.6,158.0
0,53,155.0,57.0,30.0,106.0,41.1,198.0
1,22,177.0,74.0,21.0,97.0,40.5,86.0
1,36,197.0,108.0,5.0,85.0,39.1,19.0
0,70,149.0,51.0,28.0,98.0,40.6,172.0
0,74,181.0,77.0,7.0,87.0,39.0,33.0
1,45,186.0,83.0,10.0,95.0,39.8,51.0
1,20,185.0,79.0,19.0,98.0,40.5,81.0
1,29,164.0,67.0,30.0,102.0,41.2,152.0
0,22,158.0,58.0,9.0,101.0,39.5,50.0
0,32,170.0,71.0,17.0,105.0,40.3,101.0
1,67,171.0,75.0,19.0,97.0,40.5,120.0
0,74,189.0,85.0,28.0,111.0,40.9,200.0
1,27,180.0,78.0,25.0,103.0,40.3,134.0
1,38,172.0,76.0,25.0,109.0,40.4,169.0
1,51,183.0,81.0,10.0,86.0,39.9,40.0
0,58,163.0,57.0,29.0,106.0,41.0,194.0
0,57,160.0,59.0,18.0,98.0,40.6,104.0
1,31,183.0,83.0,15.0,91.0,40.0,58.0
0,20,149.0,51.0,23.0,100.0,40.7,126.0
0,26,167.0,61.0,16.0,101.0,39.9,89.0
1,49,189.0,88.0,21.0,92.0,40.4,104.0
0,29,190.0,79.0,15.0,97.0,39.9,74.0
1,51,192.0,96.0,19.0,97.0,40.6,114.0
1,20,197.0,93.0,11.0,97.0,39.8,49.0
1,37,179.0,82.0,28.0,101.0,40.7,157.0
1,30,198.0,98.0,2.0,82.0,38.0,6.0
1,63,183.0,86.0,20.0,100.0,40.2,136.0
1,31,172.0,74.0,30.0,115.0,40.8,218.0
0,49,157.0,57.0,16.0,94.0,40.5,84.0
1,33,177.0,80.0,25.0,102.0,40.5,138.0
0,38,173.0,66.0,10.0,93.0,39.7,48.0
1,26,189.0,90.0,10.0,87.0,39.6,31.0
1,24,182.0,86.0,13.0,91.0,40.0,46.0
1,55,192.0,91.0,16.0,98.0,40.3,100.0
0,31,153.0,54.0,4.0,86.0,39.1,16.0
0,69,160.0,68.0,22.0,101.0,40.5,137.0
0,48,180.0,74.0,9.0,95.0,39.6,46.0
0,68,158.0,64.0,16.0,90.0,40.4,81.0
0,26,153.0,49.0,21.0,93.0,40.5,102.0
0,53,157.0,63.0,6.0,84.0,39.1,25.0
0,20,160.0,56.0,6.0,90.0,39.2,26.0
0,48,162.0,68.0,7.0,93.0,39.5,35.0
1,69,193.0,95.0,16.0,94.0,40.5,102.0
0,29,167.0,64.0,18.0,98.0,40.7,94.0
0,40,164.0,66.0,10.0,91.0,39.6,47.0
0,58,175.0,74.0,8.0,80.0,39.8,29.0
0,43,147.0,51.0,19.0,97.0,40.1,105.0
0,52,171.0,67.0,15.0,89.0,40.6,70.0
0,39,156.0,55.0,15.0,95.0,39.9,78.0
1,21,194.0,88.0,29.0,114.0,40.9,201.0
1,42,176.0,80.0,26.0,116.0,40.5,210.0
1,65,176.0,85.0,8.0,100.0,39.8,55.0
0,28,161.0,60.0,20.0,109.0,40.9,129.0
1,47,201.0,103.0,5.0,91.0,39.1,25.0
0,41,147.0,53.0,23.0,100.0,40.3,134.0
1,36,179.0,77.0,23.0,110.0,40.7,157.0
0,22,153.0,56.0,29.0,117.0,40.9,210.0
0,73,173.0,77.0,26.0,103.0,40.8,166.0
1,33,206.0,101.0,17.0,89.0,40.4,68.0
1,30,181.0,82.0,19.0,101.0,40.4,100.0
0,40,174.0,75.0,3.0,92.0,38.7,14.0
0,27,180.0,72.0,6.0,87.0,39.2,23.0
0,21,180.0,75.0,20.0,100.0,40.6,103.0
1,35,198.0,99.0,4.0,92.0,38.8,18.0
1,34,189.0,93.0,26.0,98.0,40.8,137.0
1,40,201.0,98.0,24.0,110.0,40.7,179.0
0,25,174.0,74.0,9.0,85.0,39.6,33.0
1,68,189.0,92.0,20.0,101.0,40.5,147.0
1,38,191.0,89.0,8.0,82.0,39.4,24.0
0,72,168.0,66.0,26.0,109.0,41.0,186.0
1,54,197.0,97.0,16.0,100.0,40.4,106.0
1,34,185.0,93.0,20.0,99.0,40.3,108.0
0,76,170.0,73.0,3.0,74.0,38.1,10.0
1,70,188.0,89.0,7.0,82.0,39.3,31.0
0,29,175.0,72.0,20.0,100.0,40.5,107.0
1,21,178.0,76.0,30.0,113.0,40.9,196.0
0,50,159.0,59.0,4.0,86.0,38.8,18.0
1,31,193.0,95.0,2.0,86.0,38.6,7.0
1,26,194.0,96.0,12.0,90.0,40.2,45.0
1,39,187.0,93.0,5.0,82.0,39.1,15.0
0,36,181.0,80.0,18.0,98.0,40.3,92.0
0,20,171.0,60.0,27.0,105.0,40.6,159.0
1,21,185.0,88.0,12.0,97.0,39.9,52.0
0,55,168.0,71.0,29.0,108.0,40.6,193.0
1,72,188.0,88.0,20.0,96.0,40.7,134.0
0,43,152.0,54.0,19.0,95.0,40.5,101.0
0,21,140.0,45.0,22.0,96.0,40.9,113.0
1,26,180.0,78.0,4.0,92.0,38.7,15.0
1,66,206.0,110.0,14.0,95.0,39.7,94.0
0,59,160.0,63.0,13.0,91.0,39.8,65.0
0,57,172.0,73.0,5.0,86.0,39.5,22.0
1,30,193.0,89.0,25.0,113.0,40.7,181.0
1,66,164.0,75.0,27.0,114.0,40.7,238.0
0,54,186.0,78.0,27.0,105.0,40.8,168.0
0,50,145.0,50.0,18.0,100.0,40.6,108.0
1,39,202.0,104.0,19.0,100.0,40.3,115.0
1,48,196.0,101.0,16.0,97.0,40.2,95.0
0,28,159.0,55.0,24.0,106.0,41.0,149.0
1,29,196.0,97.0,7.0,85.0,39.3,22.0
1,46,169.0,72.0,25.0,108.0,40.7,172.0
1,27,203.0,98.0,24.0,90.0,40.7,92.0
1,38,176.0,77.0,10.0,91.0,39.9,40.0
0,77,172.0,66.0,14.0,93.0,40.2,77.0
0,61,177.0,77.0,16.0,91.0,40.1,78.0
1,24,175.0,78.0,4.0,81.0,39.1,8.0
0,66,172.0,71.0,25.0,99.0,41.0,147.0
1,47,195.0,99.0,11.0,88.0,39.8,50.0
1,24,190.0,92.0,13.0,91.0,40.0,48.0
0,38,170.0,65.0,3.0,85.0,39.1,12.0
1,39,165.0,69.0,30.0,108.0,41.0,195.0
0,27,168.0,73.0,6.0,85.0,39.1,22.0
0,24,159.0,58.0,3.0,88.0,38.5,12.0
1,54,193.0,95.0,16.0,100.0,40.3,105.0
0,32,166.0,62.0,5.0,89.0,39.5,22.0
1,51,173.0,77.0,17.0,95.0,40.3,90.0
0,49,150.0,49.0,25.0,111.0,41.0,180.0
1,60,187.0,91.0,18.0,99.0,39.9,119.0
1,75,184.0,89.0,22.0,97.0,40.7,154.0
0,20,155.0,56.0,4.0,82.0,39.0,14.0
0,52,171.0,69.0,10.0,96.0,40.0,54.0
0,68,154.0,56.0,12.0,94.0,39.7,67.0
1,30,190.0,90.0,15.0,92.0,40.2,61.0
0,54,157.0,61.0,30.0,108.0,40.5,204.0
0,54,169.0,62.0,22.0,103.0,40.5,137.0
1,45,174.0,83.0,27.0,94.0,40.9,134.0
0,21,148.0,47.0,25.0,100.0,40.8,138.0
0,39,170.0,72.0,11.0,86.0,40.1,44.0
0,24,166.0,64.0,25.0,106.0,40.8,150.0
1,33,171.0,70.0,18.0,97.0,40.3,82.0
1,33,172.0,79.0,4.0,85.0,38.7,12.0
0,64,166.0,69.0,27.0,107.0,40.4,182.0
0,23,166.0,66.0,20.0,98.0,40.5,102.0
1,23,185.0,88.0,8.0,91.0,39.6,29.0
0,38,168.0,67.0,8.0,80.0,39.6,27.0
1,36,200.0,100.0,7.0,85.0,39.5,25.0
1,71,198.0,103.0,22.0,111.0,41.0,203.0
0,21,146.0,49.0,8.0,90.0,39.5,36.0
0,21,171.0,68.0,19.0,97.0,40.1,94.0
0,75,176.0,73.0,13.0,95.0,40.3,73.0
1,24,188.0,89.0,12.0,96.0,39.7,53.0
0,64,164.0,67.0,13.0,94.0,40.2,70.0
1,44,189.0,91.0,16.0,89.0,40.1,69.0
1,53,181.0,84.0,16.0,90.0,40.1,76.0
1,44,180.0,82.0,3.0,86.0,38.9,11.0
1,35,187.0,94.0,18.0,105.0,40.5,115.0
0,25,162.0,59.0,3.0,90.0,38.6,13.0
1,70,194.0,97.0,3.0,87.0,38.7,16.0
1,74,193.0,89.0,13.0,94.0,40.1,84.0
1,21,189.0,82.0,28.0,111.0,40.6,178.0
0,26,155.0,53.0,19.0,102.0,40.2,109.0
0,36,157.0,60.0,11.0,89.0,40.2,49.0
1,67,184.0,91.0,23.0,106.0,41.1,184.0
1,42,195.0,102.0,30.0,107.0,40.9,216.0
0,26,172.0,66.0,15.0,90.0,39.9,64.0
1,24,185.0,90.0,8.0,86.0,39.6,23.0
0,31,156.0,61.0,20.0,96.0,40.4,102.0
1,78,180.0,90.0,8.0,87.0,39.6,45.0
1,27,185.0,85.0,9.0,86.0,39.6,26.0
0,37,161.0,57.0,3.0,78.0,38.7,10.0
0,33,163.0,65.0,26.0,108.0,40.7,165.0
1,47,174.0,80.0,16.0,101.0,40.5,97.0
0,55,144.0,50.0,7.0,82.0,39.4,29.0
0,21,173.0,68.0,29.0,112.0,40.7,189.0
1,40,162.0,64.0,22.0,111.0,40.4,151.0
0,48,159.0,60.0,18.0,89.0,40.6,84.0
1,31,196.0,100.0,12.0,100.0,39.3,67.0
1,27,203.0,109.0,8.0,88.0,39.8,30.0
1,32,194.0,100.0,29.0,99.0,41.2,158.0
1,26,183.0,82.0,4.0,81.0,38.6,8.0
1,25,184.0,88.0,19.0,96.0,40.5,84.0
1,36,198.0,100.0,19.0,107.0,40.4,130.0
0,21,174.0,67.0,5.0,89.0,39.2,20.0
1,24,191.0,89.0,5.0,87.0,39.0,15.0
1,27,193.0,92.0,25.0,111.0,40.6,171.0
0,62,161.0,61.0,3.0,85.0,38.7,13.0
1,31,193.0,98.0,2.0,87.0,38.5,7.0
0,36,161.0,57.0,26.0,107.0,40.7,167.0
1,63,169.0,70.0,15.0,95.0,40.6,86.0
1,20,178.0,80.0,15.0,100.0,40.3,69.0
0,54,156.0,57.0,8.0,82.0,39.6,32.0
0,38,159.0,58.0,14.0,82.0,40.2,53.0
1,58,187.0,90.0,29.0,107.0,41.0,223.0
0,26,162.0,59.0,15.0,92.0,40.4,69.0
0,75,175.0,73.0,21.0,105.0,40.4,140.0
1,79,189.0,94.0,23.0,100.0,40.6,178.0
0,49,171.0,65.0,10.0,95.0,39.8,53.0
0,22,173.0,67.0,17.0,95.0,40.6,81.0
0,26,168.0,70.0,12.0,94.0,39.9,56.0
1,23,179.0,81.0,26.0,112.0,40.6,171.0
1,34,186.0,87.0,17.0,95.0,40.3,79.0
1,46,171.0,73.0,26.0,101.0,40.7,152.0
0,74,163.0,64.0,5.0,82.0,38.8,22.0
1,30,191.0,91.0,7.0,84.0,39.6,20.0
1,48,176.0,77.0,2.0,85.0,38.3,7.0
1,60,194.0,99.0,22.0,98.0,40.6,146.0
0,79,154.0,56.0,5.0,89.0,39.3,26.0
1,60,195.0,102.0,25.0,104.0,40.5,190.0
0,27,160.0,56.0,27.0,108.0,40.7,172.0
1,65,187.0,98.0,29.0,108.0,41.3,243.0
1,59,189.0,90.0,20.0,94.0,40.7,116.0
0,72,158.0,59.0,2.0,71.0,38.6,6.0
1,53,191.0,91.0,17.0,92.0,40.5,89.0
0,39,177.0,73.0,27.0,105.0,40.8,163.0
1,34,182.0,81.0,20.0,105.0,40.6,121.0
0,36,173.0,73.0,25.0,113.0,40.8,171.0
1,32,181.0,82.0,15.0,93.0,40.3,63.0
1,21,188.0,89.0,11.0,86.0,39.8,30.0
0,25,173.0,71.0,14.0,86.0,40.3,53.0
1,53,186.0,86.0,5.0,87.0,38.8,22.0
1,57,203.0,107.0,22.0,96.0,40.7,140.0
1,74,183.0,80.0,6.0,80.0,39.5,25.0
0,51,162.0,59.0,21.0,107.0,40.7,140.0
1,52,189.0,85.0,25.0,105.0,40.6,175.0
1,46,184.0,84.0,3.0,80.0,38.7,9.0
1,24,170.0,68.0,15.0,94.0,40.1,54.0
1,21,185.0,79.0,9.0,86.0,39.8,23.0
1,45,189.0,93.0,2.0,70.0,38.1,3.0
0,23,154.0,51.0,9.0,91.0,39.7,41.0
1,45,169.0,69.0,22.0,113.0,40.6,166.0
0,30,163.0,64.0,25.0,98.0,40.6,131.0
1,63,193.0,94.0,2.0,83.0,37.9,9.0
1,68,183.0,85.0,25.0,108.0,40.7,206.0
1,40,190.0,89.0,2.0,81.0,38.1,6.0
1,41,178.0,83.0,25.0,115.0,40.5,199.0
1,76,179.0,80.0,9.0,94.0,39.2,58.0
1,43,183.0,83.0,25.0,99.0,41.1,141.0
0,75,153.0,62.0,11.0,87.0,40.0,54.0
0,50,175.0,77.0,2.0,77.0,38.4,6.0
1,53,179.0,89.0,8.0,92.0,39.7,41.0
1,23,176.0,77.0,28.0,102.0,41.1,140.0
0,27,155.0,52.0,18.0,98.0,40.2,97.0
1,24,179.0,83.0,10.0,91.0,39.8,35.0
0,33,163.0,57.0,4.0,84.0,38.7,16.0
0,22,165.0,64.0,15.0,93.0,40.3,69.0
0,39,159.0,59.0,18.0,100.0,40.1,102.0
0,29,181.0,71.0,5.0,81.0,39.0,17.0
0,30,141.0,45.0,27.0,112.0,41.1,189.0
1,36,180.0,85.0,23.0,109.0,40.6,157.0
1,67,177.0,79.0,28.0,104.0,40.8,209.0
0,53,158.0,55.0,6.0,83.0,39.7,25.0
1,25,196.0,96.0,27.0,107.0,40.9,169.0
0,57,157.0,57.0,18.0,91.0,40.1,91.0
0,68,162.0,62.0,16.0,103.0,40.5,104.0
1,31,173.0,77.0,13.0,95.0,40.2,56.0
1,56,192.0,99.0,19.0,94.0,40.2,111.0
0,59,167.0,63.0,4.0,78.0,38.5,15.0
0,27,184.0,78.0,28.0,108.0,41.0,170.0
0,21,169.0,60.0,24.0,111.0,40.7,157.0
0,23,169.0,67.0,21.0,94.0,40.4,98.0
1,33,181.0,82.0,26.0,105.0,40.5,157.0
1,45,187.0,89.0,8.0,82.0,39.6,26.0
1,45,175.0,73.0,26.0,104.0,40.8,163.0
1,24,164.0,64.0,17.0,97.0,40.1,68.0
0,45,163.0,61.0,5.0,83.0,39.1,20.0
0,27,147.0,52.0,4.0,79.0,39.2,13.0
0,67,153.0,54.0,13.0,90.0,39.9,67.0
1,26,201.0,94.0,10.0,87.0,39.7,32.0
0,31,169.0,72.0,9.0,89.0,39.7,38.0
1,73,194.0,95.0,5.0,96.0,39.2,34.0
0,49,158.0,55.0,19.0,96.0,40.6,104.0
0,25,163.0,64.0,7.0,97.0,39.7,35.0
1,24,178.0,77.0,1.0,76.0,38.0,1.0
0,62,151.0,55.0,29.0,113.0,40.8,219.0
0,22,168.0,61.0,27.0,105.0,40.6,159.0
1,33,188.0,83.0,17.0,93.0,40.5,72.0
0,22,162.0,59.0,13.0,90.0,39.9,56.0
0,26,178.0,75.0,8.0,81.0,39.5,26.0
1,31,189.0,86.0,20.0,101.0,40.5,108.0
1,60,203.0,103.0,6.0,88.0,39.3,31.0
0,74,166.0,65.0,20.0,106.0,40.4,137.0
1,26,188.0,86.0,22.0,109.0,40.5,140.0
0,36,169.0,66.0,23.0,104.0,40.9,137.0
1,65,184.0,87.0,27.0,104.0,40.6,203.0
0,23,177.0,66.0,23.0,103.0,40.6,130.0
1,62,194.0,101.0,17.0,100.0,40.2,120.0
0,47,153.0,56.0,15.0,109.0,39.8,103.0
1,54,169.0,78.0,14.0,92.0,40.1,70.0
1,21,189.0,91.0,27.0,114.0,41.0,189.0
1,62,183.0,89.0,1.0,83.0,37.7,4.0
1,41,175.0,84.0,13.0,84.0,39.9,43.0
1,33,190.0,97.0,24.0,100.0,40.8,134.0
0,28,149.0,52.0,7.0,83.0,39.2,26.0
0,27,173.0,68.0,18.0,99.0,40.4,94.0
0,22,155.0,53.0,17.0,108.0,40.4,108.0
0,58,161.0,65.0,17.0,92.0,40.7,87.0
1,61,185.0,92.0,30.0,111.0,41.1,255.0
1,40,180.0,84.0,28.0,101.0,41.1,163.0
1,43,193.0,98.0,2.0,83.0,38.1,7.0
1,61,196.0,96.0,2.0,73.0,38.5,6.0
1,45,182.0,87.0,15.0,90.0,40.0,67.0
1,34,191.0,94.0,29.0,109.0,40.9,201.0
1,41,190.0,95.0,13.0,96.0,40.4,69.0
0,40,177.0,71.0,21.0,107.0,40.4,132.0
1,38,189.0,88.0,2.0,73.0,38.4,3.0
1,25,182.0,85.0,5.0,95.0,38.7,21.0
1,43,175.0,79.0,7.0,96.0,39.7,36.0
0,77,155.0,59.0,19.0,95.0,40.2,111.0
0,71,161.0,65.0,10.0,93.0,39.9,54.0
1,43,192.0,94.0,25.0,109.0,40.5,184.0
1,69,171.0,74.0,13.0,90.0,39.6,69.0
0,73,165.0,64.0,12.0,91.0,39.9,63.0
1,22,180.0,80.0,6.0,91.0,39.4,20.0
0,46,167.0,62.0,28.0,102.0,40.5,168.0
0,79,191.0,87.0,18.0,98.0,40.1,104.0
0,49,153.0,57.0,21.0,101.0,40.3,126.0
1,74,189.0,99.0,28.0,104.0,41.0,230.0
1,26,198.0,95.0,5.0,88.0,39.3,17.0
1,23,183.0,81.0,10.0,89.0,39.9,31.0
1,24,180.0,82.0,9.0,93.0,39.5,34.0
1,56,167.0,71.0,15.0,95.0,39.9,81.0
1,21,167.0,74.0,8.0,85.0,39.7,18.0
0,64,175.0,68.0,3.0,87.0,38.6,14.0
1,52,184.0,85.0,7.0,89.0,39.2,32.0
0,68,161.0,54.0,5.0,86.0,38.7,24.0
0,53,177.0,76.0,12.0,95.0,40.0,62.0
0,71,158.0,62.0,3.0,78.0,38.4,12.0
1,24,198.0,100.0,15.0,88.0,39.8,51.0
1,30,211.0,105.0,12.0,101.0,40.0,69.0
0,26,153.0,54.0,7.0,94.0,39.4,34.0
1,51,190.0,87.0,25.0,103.0,40.4,168.0
0,40,157.0,57.0,23.0,104.0,40.7,142.0
1,36,181.0,79.0,5.0,87.0,39.4,17.0
0,40,166.0,61.0,26.0,101.0,40.8,151.0
1,47,184.0,87.0,16.0,96.0,40.3,87.0
1,50,183.0,82.0,27.0,110.0,40.8,205.0
0,77,172.0,72.0,14.0,96.0,40.2,81.0
0,75,143.0,49.0,15.0,86.0,40.3,75.0
0,63,149.0,50.0,18.0,100.0,40.5,112.0
1,22,183.0,84.0,1.0,76.0,37.8,1.0
0,46,171.0,65.0,5.0,95.0,39.1,26.0
0,24,172.0,63.0,2.0,77.0,38.5,6.0
0,63,159.0,59.0,29.0,106.0,40.8,196.0
0,41,153.0,49.0,25.0,110.0,41.2,173.0
1,42,182.0,78.0,20.0,95.0,40.6,97.0
1,20,179.0,79.0,13.0,88.0,40.1,36.0
0,41,161.0,62.0,8.0,90.0,39.5,37.0
0,23,163.0,62.0,20.0,103.0,40.3,114.0
1,54,199.0,98.0,7.0,88.0,39.6,34.0
0,39,152.0,53.0,20.0,99.0,40.9,113.0
0,58,163.0,61.0,19.0,97.0,40.4,108.0
0,37,167.0,62.0,3.0,78.0,38.8,10.0
1,42,173.0,81.0,23.0,107.0,40.3,155.0
1,21,169.0,69.0,21.0,107.0,40.9,115.0
1,20,192.0,90.0,14.0,92.0,40.2,51.0
0,22,154.0,60.0,5.0,80.0,38.9,16.0
0,62,179.0,80.0,6.0,88.0,38.9,27.0
1,70,199.0,103.0,21.0,106.0,40.7,177.0
0,49,151.0,53.0,21.0,93.0,40.6,109.0
0,59,157.0,60.0,25.0,107.0,40.7,170.0
1,43,205.0,113.0,28.0,119.0,41.0,260.0
1,26,168.0,70.0,19.0,112.0,40.6,123.0
1,21,186.0,80.0,13.0,97.0,40.0,55.0
0,78,167.0,72.0,23.0,105.0,40.5,155.0
0,31,173.0,64.0,16.0,86.0,40.3,64.0
1,21,176.0,72.0,12.0,86.0,40.0,28.0
1,73,184.0,90.0,10.0,90.0,39.6,59.0
0,70,165.0,68.0,29.0,112.0,40.9,215.0
0,29,153.0,49.0,10.0,88.0,39.9,44.0
0,29,174.0,72.0,10.0,89.0,39.7,42.0
0,47,172.0,66.0,9.0,92.0,39.6,44.0
0,35,167.0,67.0,13.0,93.0,40.2,62.0
0,33,160.0,62.0,4.0,82.0,38.9,14.0
1,20,178.0,83.0,12.0,102.0,39.9,60.0
0,57,178.0,73.0,23.0,102.0,40.3,139.0
0,48,147.0,48.0,13.0,106.0,40.3,86.0
0,59,164.0,65.0,13.0,93.0,40.1,68.0
0,47,172.0,70.0,2.0,89.0,37.8,9.0
1,35,187.0,92.0,19.0,100.0,40.5,106.0
0,59,161.0,64.0,4.0,79.0,39.0,15.0
0,24,153.0,54.0,1.0,78.0,37.7,3.0
1,47,173.0,79.0,28.0,111.0,40.5,211.0
1,62,193.0,97.0,14.0,94.0,40.3,85.0
0,23,157.0,54.0,30.0,112.0,40.9,203.0
1,59,168.0,73.0,8.0,87.0,39.4,35.0
1,30,175.0,74.0,27.0,111.0,40.9,179.0
1,40,186.0,93.0,9.0,85.0,39.6,32.0
0,50,177.0,70.0,22.0,106.0,40.9,140.0
0,20,160.0,53.0,20.0,97.0,40.5,102.0
0,28,139.0,42.0,9.0,93.0,40.0,45.0
0,35,152.0,51.0,27.0,105.0,41.2,169.0
0,20,175.0,72.0,13.0,85.0,40.0,46.0
0,29,158.0,51.0,28.0,114.0,40.8,199.0
1,34,191.0,91.0,27.0,115.0,40.7,210.0
1,37,192.0,99.0,23.0,107.0,40.8,158.0
1,60,166.0,69.0,28.0,102.0,40.7,185.0
1,31,192.0,94.0,26.0,106.0,40.9,165.0
0,21,170.0,67.0,13.0,90.0,39.8,55.0
1,38,198.0,106.0,26.0,99.0,40.8,153.0
0,35,178.0,78.0,16.0,94.0,39.8,76.0
1,29,192.0,92.0,26.0,112.0,40.8,185.0
1,31,184.0,90.0,16.0,98.0,40.3,81.0
1,20,190.0,85.0,22.0,103.0,40.6,114.0
0,78,159.0,53.0,18.0,104.0,40.1,124.0
1,46,189.0,89.0,20.0,95.0,40.5,106.0
0,67,186.0,84.0,3.0,83.0,38.3,12.0
0,21,165.0,61.0,21.0,92.0,40.8,94.0
0,40,181.0,74.0,23.0,98.0,40.8,122.0
1,38,173.0,72.0,3.0,75.0,38.5,5.0
1,44,193.0,96.0,17.0,103.0,40.3,111.0
0,26,163.0,59.0,4.0,86.0,38.8,16.0
1,55,200.0,99.0,26.0,95.0,41.0,155.0
1,24,196.0,93.0,10.0,100.0,40.0,51.0
1,54,184.0,84.0,13.0,89.0,40.2,61.0
0,75,171.0,68.0,22.0,94.0,40.8,122.0
1,55,192.0,96.0,24.0,97.0,40.8,148.0
1,31,164.0,68.0,3.0,78.0,38.8,5.0
1,40,195.0,98.0,18.0,93.0,40.5,88.0
0,31,146.0,48.0,19.0,104.0,40.6,116.0
0,32,146.0,43.0,3.0,88.0,38.5,14.0
1,48,174.0,75.0,16.0,99.0,40.7,91.0
0,36,163.0,62.0,24.0,105.0,40.8,147.0
1,43,168.0,73.0,5.0,83.0,38.7,15.0
1,70,197.0,98.0,16.0,95.0,40.2,106.0
1,24,202.0,94.0,22.0,95.0,40.5,96.0
0,54,150.0,51.0,29.0,108.0,40.7,201.0
1,76,197.0,99.0,5.0,78.0,39.3,22.0
0,26,168.0,70.0,28.0,101.0,41.3,152.0
1,72,184.0,85.0,10.0,90.0,39.8,57.0
0,58,175.0,72.0,21.0,101.0,40.5,125.0
1,41,172.0,76.0,30.0,102.0,41.1,175.0
0,23,155.0,55.0,18.0,93.0,40.2,85.0
0,36,175.0,70.0,18.0,98.0,40.2,95.0
0,29,178.0,78.0,24.0,94.0,40.4,111.0
0,46,163.0,63.0,3.0,84.0,38.6,12.0
0,23,157.0,56.0,5.0,94.0,39.4,24.0
1,53,196.0,103.0,9.0,91.0,39.8,48.0
1,43,194.0,98.0,27.0,104.0,41.0,181.0
0,36,175.0,70.0,5.0,92.0,39.0,23.0
0,23,161.0,67.0,26.0,95.0,40.8,124.0
1,50,176.0,80.0,13.0,89.0,40.1,57.0
0,20,167.0,58.0,5.0,76.0,39.3,14.0
0,57,167.0,63.0,21.0,100.0,40.5,125.0
0,66,147.0,50.0,2.0,76.0,38.0,7.0
0,39,167.0,63.0,25.0,107.0,40.9,160.0
